2019-09-29 05:00:00,0.28319275,0.5555358,0.5241572,0.089680836,0.13705777,0.53475845,0.06201836,0.619988,0.28691003,-0.15996066,-0.2879572,-0.22190134
2019-09-29 06:00:00,0.34497446,0.12615828,0.0322939,0.50398,0.23608688,-0.009373461,0.5195113,-0.12366591,0.13732429999999998,0.5102407999999999,0.62094307,0.5942305
2019-09-29 07:00:00,0.33589825,0.11505487,0.026393577,0.4965964,0.25764632,-0.010274244,0.51255715,-0.12863039999999998,0.15234481,0.535563,0.63887215,0.61396605
2019-09-29 08:00:00,0.32656452,0.10446536,0.02096364,0.48847840000000003,0.28029856,-0.010283853,0.5047938,-0.13308741,0.1684307,0.55949616,0.6534300999999999,0.63226044
2019-09-29 09:00:00,0.31700522,0.094389595,0.015976902,0.47966433,0.30357665,-0.00954561,0.49627346,-0.13699828,0.18474458,0.5815249,0.6660234,0.64874595
2019-09-29 10:00:00,0.30726483,0.08474467,0.011490266,0.47023854,0.32760856,-0.008237682,0.4870417,-0.14033489,0.20113571,0.6007295,0.67678285,0.66357297
2019-09-29 11:00:00,0.29737407,0.075588495,0.007448470699999999,0.46030542,0.35249394,-0.006419945,0.47710519999999995,-0.14301777,0.21746346,0.6182544,0.68569905,0.6768915
2019-09-29 12:00:00,0.08562126,0.32469183,0.47397740000000005,-0.07456603,0.22311854,0.50598645,-0.10275445,0.63528806,0.38948697,0.062489357,-0.096623935,0.031541936
2019-09-29 13:00:00,0.095278196,0.34509048,0.47968298,-0.0753515,0.2062591,0.5087874,-0.10269756599999999,0.6347695,0.38031378,0.042509455,-0.11797762,0.00764739
2019-09-29 14:00:00,0.105095915,0.36435652,0.48403409999999997,-0.07481196,0.18931934,0.5109145,-0.10175264,0.63319606,0.37069774,0.02356381,-0.13806055,-0.01523703
2019-09-29 15:00:00,0.115065895,0.38230390000000003,0.4869564,-0.07294433,0.17196672,0.5120978,-0.09988405,0.6304744000000001,0.36056045,0.0054165414000000005,-0.15693077,-0.03672723
2019-09-29 16:00:00,0.1250935,0.3988462,0.48831636,-0.069796376,0.15440024,0.5124586,-0.097086884,0.6266898,0.35030413,-0.011880126999999999,-0.17471997,-0.05701404400000001
2019-09-29 17:00:00,0.13493983,0.41401932,0.48828483,-0.06528212,0.13654748,0.51215494,-0.09334136,0.6216893,0.33976328,-0.02860957,-0.19197863,-0.07633413
2019-09-29 18:00:00,0.35181528,0.14528506,0.036088634,0.48187912,0.0317122,-0.012206341,0.47956702,-0.14135479999999997,0.08719242,0.48221466,0.5720346,0.57333547
2019-09-29 19:00:00,0.34534714,0.1321109,0.028945357999999997,0.4809488,0.050337112999999996,-0.016763036999999998,0.47980845,-0.14892848,0.099927515,0.5101786,0.59318686,0.59449744
2019-09-29 20:00:00,0.33868557,0.11933281,0.022191312,0.47943568,0.06975728,-0.020646788,0.47921175,-0.15601879999999999,0.113648474,0.5369941,0.61320674,0.6148636
2019-09-29 21:00:00,0.33166656,0.10715987,0.015817678,0.47754624,0.09016909,-0.02395014,0.47783655,-0.16248396,0.12787034,0.56251895,0.6321829999999999,0.63441044
2019-09-29 22:00:00,0.3240797,0.09561448,0.01000449,0.47533125,0.11144749,-0.026611224,0.4756526,-0.16837174,0.14225055,0.5865779999999999,0.65007246,0.6531628
2019-09-29 23:00:00,0.31604207,0.08480383,0.004745385,0.47257150000000003,0.13347375,-0.028476872,0.47272372,-0.17372456,0.15670258,0.6094684,0.66653043,0.67145973
2019-09-30 00:00:00,0.16369694,0.32659740000000004,0.48372436,0.04799367,0.36039790000000005,0.50898814,0.006402883000000001,0.6498528,0.41468367,0.16033415,0.047510214,0.16198959999999998
2019-09-30 01:00:00,0.1745605,0.35069555,0.49000119999999997,0.04806096,0.3446407,0.5147742999999999,0.0058274223,0.65210134,0.41112079999999995,0.14057097,0.028388258,0.13806762
2019-09-30 02:00:00,0.18565084,0.37412927,0.49546713,0.0489547,0.32874495,0.5199335,0.0061100569999999995,0.6531496,0.40674818,0.12161436,0.0093074,0.11580565
2019-09-30 03:00:00,0.19686022,0.39663035,0.5001209,0.050761774,0.31268507,0.5243555999999999,0.0072804056,0.6530175,0.40173945,0.10391374,-0.009289816,0.09413692
2019-09-30 04:00:00,0.20812069,0.41795978,0.5039251,0.05344751,0.2966318,0.52826566,0.009371141999999999,0.6517835,0.3961025,0.0871881,-0.028406864,0.07299888
2019-09-30 05:00:00,0.21928838,0.43810394,0.50700116,0.056926925,0.28031304,0.5318074,0.012451571000000002,0.64946747,0.38976586,0.07115944,-0.047923967000000005,0.051119853
2019-09-30 06:00:00,0.48259756,0.29798764,0.16339023,0.6166351999999999,0.16833201,0.09194125,0.60299766,-0.01354166,0.13811786,0.42013437,0.56574625,0.54062504
2019-09-30 07:00:00,0.47641143,0.28323412,0.15530974,0.61611044,0.18377921,0.08527316,0.6037802,-0.021902397,0.14941559999999998,0.44746309999999995,0.589604,0.5663621
2019-09-30 08:00:00,0.46987579999999995,0.26896542,0.14741021,0.61501145,0.1992614,0.07912376,0.60374177,-0.029969621000000002,0.16137359,0.47459775,0.61221,0.5916533
2019-09-30 09:00:00,0.46334767,0.25515616,0.13977803,0.6132603,0.21575160000000002,0.07375607,0.6030528,-0.037763603,0.17391658,0.502212,0.6343097,0.6165295999999999
2019-09-30 10:00:00,0.456683,0.24186535,0.13249005,0.61094964,0.2330848,0.06909791,0.60177046,-0.045259416,0.18695404,0.5311116,0.6563014,0.6412165
2019-09-30 11:00:00,0.44976214,0.22915715,0.12558065,0.60825443,0.25090858,0.06499109,0.59977764,-0.052377395,0.20042156,0.56056863,0.67770004,0.6646486
2019-09-30 12:00:00,0.21535684,0.33866256,0.5555382,0.14819784,0.51309144,0.5899907,0.10377378,0.7367539000000001,0.5272768,0.3304291,0.20179629999999998,0.33037505
2019-09-30 13:00:00,0.2255427,0.3639651,0.56364113,0.14574668,0.49750900000000003,0.597119,0.09967813,0.7430966,0.5249118,0.30832422,0.17967921,0.30505568
2019-09-30 14:00:00,0.23618877,0.38909513,0.57124865,0.14371262,0.48160222,0.6037045,0.09637162,0.7481941999999999,0.5219739000000001,0.28633958,0.15735391,0.28021508
2019-09-30 15:00:00,0.24699487,0.41388527,0.5784630999999999,0.14213993,0.46553877,0.6097931,0.093948685,0.7522109,0.5185824,0.2645907,0.13427898,0.25533766
2019-09-30 16:00:00,0.25790846,0.4380496,0.5852625,0.14125143,0.44943973,0.6156305999999999,0.09247063,0.75512516,0.51449883,0.24285825,0.10949015,0.23009996
2019-09-30 17:00:00,0.26890615,0.46135035,0.59154195,0.14111803,0.43305135,0.6210259,0.09196538,0.7569621,0.5096853,0.22151874,0.08474593,0.20522824
2019-09-30 18:00:00,0.618825,0.43962952,0.28136367,0.7302823,0.20696916,0.18825392,0.7067611999999999,0.09289348,0.14746471,0.33212385,0.43456049999999996,0.4327388
2019-09-30 19:00:00,0.61498773,0.42411855,0.2725106,0.73278266,0.22150815,0.17949264,0.7114566999999999,0.08245498,0.15173720000000002,0.3562192,0.45768428,0.4560984
2019-09-30 20:00:00,0.61054105,0.40888348,0.26371172,0.7345531,0.23606299,0.17106941,0.7153019,0.072319865,0.15676692,0.3811692,0.48133940000000003,0.47953337
2019-09-30 21:00:00,0.60551864,0.3940387,0.25504196,0.73601955,0.25105917,0.16312777,0.7183645000000001,0.062462334,0.16243048,0.4067355,0.50462216,0.50287443
2019-09-30 22:00:00,0.599962,0.37958708,0.24657194,0.7372859,0.26635793,0.15570581,0.72072923,0.052987274,0.16865823,0.43313384,0.5263729,0.5267979
2019-09-30 23:00:00,0.593988,0.36557445,0.23829651,0.7381328,0.28208774,0.14875625,0.7225663,0.043983202,0.17577961,0.46024162,0.5478162,0.5503058000000001
2019-10-01 00:00:00,0.25933993,0.27617624,0.5504359000000001,0.2733069,0.6239256999999999,0.57510835,0.24019770000000004,0.7035321999999999,0.53473824,0.36804846,0.23379819,0.35254458
2019-10-01 01:00:00,0.26511514,0.29678854,0.55930966,0.26736844,0.60623777,0.58306056,0.23254339999999998,0.71481305,0.533774,0.34580874,0.21203306,0.328955
2019-10-01 02:00:00,0.27153593,0.31815013,0.5679491,0.26165274,0.5884732,0.5905404000000001,0.22530898,0.72479683,0.5325154000000001,0.3234349,0.19027206,0.30512732
2019-10-01 03:00:00,0.27847448,0.3401002,0.57634723,0.25613037,0.57073396,0.59773815,0.21851309,0.7334625,0.53073204,0.30114123,0.16845354,0.28122044
2019-10-01 04:00:00,0.28587496,0.36247042,0.58447546,0.25076285,0.5529525,0.6046904000000001,0.21224129,0.74082375,0.5281849000000001,0.2790537,0.14578258,0.25705218
2019-10-01 05:00:00,0.29375637,0.38515955,0.5923166,0.24560595,0.5351428,0.6112582,0.20649658,0.7468384,0.5248529000000001,0.25746265,0.12350709,0.23293982
2019-10-01 06:00:00,0.5891111,0.4726502,0.29454085,0.69018745,0.19884276,0.21225166,0.67427117,0.13699841,0.16035607,0.2710498,0.4040605,0.3874428
2019-10-01 07:00:00,0.58485043,0.45541394,0.28539640000000005,0.69263417,0.21319509,0.20305865,0.67974025,0.12667724,0.16155869,0.29394868,0.43020937,0.41454324
2019-10-01 08:00:00,0.5802665,0.43837914,0.27640218,0.69404465,0.22768818,0.1942043,0.6846139,0.11660665,0.16362096,0.318241,0.45606503,0.4406964
2019-10-01 09:00:00,0.5753088000000001,0.4216173,0.26749825,0.69468004,0.24244782,0.18573453,0.6888342,0.10688273,0.16664714,0.34372517,0.48086480000000004,0.46626708
2019-10-01 10:00:00,0.56996286,0.4052352,0.25869718,0.6946813000000001,0.25747642,0.17763929,0.6923231,0.09757224,0.17041859,0.37039798,0.50453705,0.49153203
2019-10-01 11:00:00,0.5642779,0.3893204,0.2500432,0.6941408,0.27274486,0.16981943,0.6949625,0.08858698,0.17495360000000001,0.39800979999999997,0.5277894000000001,0.5165364
2019-10-01 12:00:00,0.21654299999999999,0.23790371,0.52741605,0.23749991,0.6652566999999999,0.57853293,0.21130629,0.70246613,0.57464397,0.50800246,0.36882308,0.48764825
2019-10-01 13:00:00,0.22202551,0.25725879999999995,0.5395073,0.23180862,0.6474509,0.5876952,0.20348006,0.71857595,0.57387847,0.48267838,0.3434224,0.46384856
2019-10-01 14:00:00,0.22808579999999998,0.27752945,0.55122906,0.22662710000000003,0.6296246,0.5964374,0.19607255,0.7334924,0.5728331,0.4566698,0.3190896,0.43955922
2019-10-01 15:00:00,0.23479751,0.29859868,0.5626167,0.22181043,0.6117733,0.6047839,0.18915054,0.7472496,0.5713458,0.43051597,0.29670832,0.41476
2019-10-01 16:00:00,0.24219184,0.32037422,0.57366174,0.21724184,0.59404844,0.6126845999999999,0.18281046,0.7597581,0.56945026,0.40448782,0.27569443,0.39014912
2019-10-01 17:00:00,0.25031590000000004,0.34278822,0.5843841999999999,0.21299155,0.5765475,0.62016684,0.17708796,0.7708871,0.56703645,0.378888,0.2543083,0.36494207
2019-10-01 18:00:00,0.7076124,0.6103536999999999,0.37450206,0.78501314,0.2551922,0.262421,0.7667773,0.22700610000000002,0.11967287,0.10519222,0.152142,0.15378995
2019-10-01 19:00:00,0.70750177,0.5951801999999999,0.3645815,0.792054,0.27010503,0.25109425,0.77668667,0.21397537,0.11666792,0.1252788,0.1773762,0.17437854
2019-10-01 20:00:00,0.7069111,0.5799213000000001,0.35491922,0.7983260999999999,0.28479198,0.24016264,0.78603286,0.20153719,0.11439346,0.14572263,0.20241387,0.19549948
2019-10-01 21:00:00,0.7057609,0.5647186,0.34553647,0.80362463,0.29923156,0.22968914,0.79478383,0.18968107,0.11282451,0.16599864,0.22574492,0.2174561
2019-10-01 22:00:00,0.7041008000000001,0.54959846,0.33636025,0.8080029000000001,0.31357540000000006,0.21956457,0.8027388000000001,0.17817898,0.11198687,0.18562773,0.24656741,0.24057148
2019-10-01 23:00:00,0.7019329000000001,0.5346781999999999,0.32733884,0.8116800999999999,0.3279734,0.20962806,0.80977905,0.16700697,0.111955635,0.20451668,0.2667427,0.26388535
2019-10-02 00:00:00,0.2840303,0.21301882,0.42906859999999997,0.3926248,0.8114953,0.45959845,0.3896085,0.52402735,0.4594246,0.4027565,0.2671501,0.33568916
2019-10-02 01:00:00,0.28146609999999994,0.22290537,0.44136378,0.38272992,0.7909972,0.46979594,0.37929050000000003,0.54645276,0.45865008,0.37698624,0.24525984,0.31722042
2019-10-02 02:00:00,0.27959140000000005,0.23397365,0.45352137,0.37321103,0.7701483,0.47960272,0.36886293,0.56830347,0.45759702,0.35029364,0.22241484,0.29842257
2019-10-02 03:00:00,0.27845949999999997,0.24614674,0.4655746,0.36407062,0.7491156,0.48905483,0.35821292,0.58929724,0.4560964,0.32310992,0.2004784,0.27873865
2019-10-02 04:00:00,0.27808753,0.2593518,0.47738183,0.35512546,0.7284893,0.49796012,0.34752312,0.60916305,0.45419264,0.29662675,0.18017375,0.25881028
2019-10-02 05:00:00,0.27840513,0.2734807,0.48891565,0.34640679999999996,0.7079575,0.50634015,0.33679515,0.62775826,0.45218230000000004,0.27133673,0.160912,0.23963076
2019-10-02 06:00:00,0.5334355,0.551214,0.3105124,0.5441501999999999,0.04525111,0.23985532,0.53483725,0.1873753,0.089266606,-0.030783826,0.0077220416,-0.0043937284000000005
2019-10-02 07:00:00,0.53016466,0.53457254,0.29924609999999996,0.5520605,0.056310948,0.22938164,0.5428122,0.17376736,0.084534094,-0.015284964,0.031311546,0.017186154
2019-10-02 08:00:00,0.526271,0.51707906,0.2881705,0.5594937,0.067912735,0.21884446,0.55029184,0.16043507,0.08034031,0.0014597035,0.054852437000000004,0.039279796
2019-10-02 09:00:00,0.5219108,0.49891657,0.2770699,0.56649876,0.08016061,0.20830211,0.5573564999999999,0.1477206,0.076585636,0.019584272,0.07783177,0.06221499
2019-10-02 10:00:00,0.5170946,0.48028016,0.26594535,0.5728333000000001,0.09265787,0.19797218,0.5640212,0.1355264,0.07320751,0.038599033,0.09994856,0.08631645
2019-10-02 11:00:00,0.51194966,0.46110457,0.25484836,0.57842267,0.10513687,0.18797986,0.57021236,0.12357582,0.07015694,0.057887588,0.12177122,0.11146235
2019-10-02 12:00:00,0.088846706,0.023654439,0.25184757,0.16842431,0.71424454,0.34232208,0.16914321,0.33454812,0.428871,0.5202966,0.38780794,0.46214074
2019-10-02 13:00:00,0.08516323599999999,0.025857288,0.26522604,0.15959321,0.69227356,0.35255334,0.15911017,0.35774502,0.42897418,0.503096,0.36568695,0.445013
2019-10-02 14:00:00,0.08207655,0.029092032,0.27837238,0.15113764,0.6701961,0.36254653,0.14917243,0.3808807,0.42866540000000003,0.48476198,0.3432545,0.42750922
2019-10-02 15:00:00,0.07959373,0.033368558,0.29129755,0.14300932,0.64865464,0.37256706,0.13926412,0.40376064,0.428058,0.46503199999999995,0.32081570000000004,0.40911442
2019-10-02 16:00:00,0.07773764,0.038757056,0.30400112,0.13518973,0.62766784,0.38242529999999997,0.12943025,0.42621416,0.42730618,0.44418752,0.2983264,0.3900322
2019-10-02 17:00:00,0.07651924,0.045370318,0.31642950000000003,0.1276133,0.6073876,0.3916354,0.11975473,0.44811305,0.42634174,0.42241353,0.27569040000000006,0.37018582
2019-10-02 18:00:00,0.46952089999999996,0.5310859,0.27430302,0.4312437,-0.13023531,0.20780835,0.4164637,0.16955428,0.037853397000000004,-0.14848308,-0.15977503,-0.14344210000000002
2019-10-02 19:00:00,0.4711804,0.5196946,0.26384392,0.44346687,-0.12022998,0.19724688,0.4291679,0.15382937,0.030917486,-0.13930479,-0.14187378,-0.12668015
2019-10-02 20:00:00,0.47231936,0.5074416,0.25333130000000004,0.45523804,-0.10953115,0.18674363,0.44131535,0.13849564,0.024330007,-0.12888862,-0.12371422,-0.10947904
2019-10-02 21:00:00,0.47289255,0.49430588,0.24285018,0.4662661,-0.09873326,0.17633657,0.45276980000000006,0.12355875,0.018078973999999998,-0.11717819,-0.10664089999999998,-0.09225771599999999
2019-10-02 22:00:00,0.47287887,0.48034090000000007,0.23243964,0.47638917,-0.08761072,0.16600765,0.4634397,0.10906307400000001,0.012301214,-0.104281835,-0.090828255,-0.074938
2019-10-02 23:00:00,0.47215822,0.46561146,0.22214831,0.48554403,-0.07614921,0.1556306,0.4731357,0.09505507,0.006913474,-0.09082156400000001,-0.07562501,-0.056472536
2019-10-03 00:00:00,0.0742803,-0.049498207999999995,0.0845815,0.19206412,0.66062146,0.17321657,0.17940095,0.076520056,0.28222892,0.4202605,0.30424118,0.34802118
2019-10-03 01:00:00,0.06725672,-0.05206796,0.09560972,0.18232313,0.6497636,0.18359849,0.1672739,0.09670787,0.28438213,0.40569037,0.2879545,0.3328032
2019-10-03 02:00:00,0.06061754,-0.05400492,0.10695738,0.17264277,0.63714105,0.19361414,0.15512311,0.11751791,0.28640983,0.3888125,0.27184933,0.31757729999999995
2019-10-03 03:00:00,0.054266077,-0.05530575,0.11854917,0.16287589,0.6231939000000001,0.20305409,0.14296784,0.13876095,0.28862109999999996,0.3698921,0.255902,0.30260977
2019-10-03 04:00:00,0.048391104000000004,-0.055931192000000005,0.13035382,0.15318420000000002,0.60796475,0.21227529999999997,0.13090384,0.16029657,0.29033247,0.34978017,0.23989435,0.28840336
2019-10-03 05:00:00,0.042947304000000006,-0.055769607,0.14239699,0.1438606,0.5914537,0.22171363,0.119135216,0.18198524,0.29157826,0.32926625,0.22416939,0.27548775
2019-10-03 06:00:00,0.26356158,0.33018845,0.20065284,0.20081776,-0.30185798,0.17209111,0.1271958,0.11089604,0.019472773999999998,-0.15843739,-0.13677852,-0.14923133
2019-10-03 07:00:00,0.26566836,0.32587653,0.19088171,0.21111707,-0.30582070000000006,0.16223904,0.13885972,0.094954446,0.014488733,-0.14765838,-0.11916921,-0.13336603
2019-10-03 08:00:00,0.26724604,0.32101199999999996,0.18094191,0.22078094,-0.30861282,0.15232474,0.15039487,0.07890776,0.0098145,-0.13592541,-0.101355925,-0.117108956
2019-10-03 09:00:00,0.26835063,0.31563979999999997,0.17083092,0.22968397,-0.30996540000000006,0.14237604,0.1618783,0.06294724,0.0054918537,-0.12330784,-0.08278284,-0.10006793
2019-10-03 10:00:00,0.26908046,0.3096455,0.16051038,0.23795929999999998,-0.30992090000000005,0.13252954,0.17322621,0.047306605,0.0013818382,-0.10996061,-0.06399124,-0.081702076
2019-10-03 11:00:00,0.26939267,0.30291690000000004,0.14998491,0.24568233,-0.30821812,0.12295475,0.18439712,0.032185677,-0.0025090422,-0.09604627,-0.045557857,-0.062170453
2019-10-03 12:00:00,-0.030118436000000002,-0.13469702,0.043554854000000004,0.06123145,0.55697453,0.15357438,0.048674117999999995,0.06929067,0.3274703,0.6022407,0.58080363,0.62426245
2019-10-03 13:00:00,-0.03542302,-0.13393234,0.056469965999999996,0.053386554,0.5470037,0.16616929,0.039323878,0.09155361,0.33131048,0.5935585,0.5702893,0.61764485
2019-10-03 14:00:00,-0.040301915,-0.13275297,0.06964214,0.046003293,0.536095,0.17831002,0.030257285,0.114228,0.33457696,0.5848369000000001,0.5594919,0.61057115
2019-10-03 15:00:00,-0.044782422,-0.13106818,0.08299818,0.03896688,0.52480614,0.19040193,0.021477541,0.13722597,0.337457,0.5758696,0.54870296,0.6027038
2019-10-03 16:00:00,-0.04875051,-0.12882611,0.09642118,0.031993482000000004,0.5130872000000001,0.20273188,0.012921934,0.16052918,0.34026495,0.5664183,0.53800637,0.59425205
2019-10-03 17:00:00,-0.052132465,-0.12601167,0.109911114,0.024974046,0.50092345,0.2151442,0.0045832912,0.18412039,0.34307587,0.5562804,0.52581316,0.58437335
2019-10-03 18:00:00,0.3788842,0.5277604,0.38226685,0.29234296,-0.20496552,0.35923192,0.2480205,0.38233203,0.21229994,0.062980115,0.07737707,0.059055228
2019-10-03 19:00:00,0.38709286,0.5286810000000001,0.37733945,0.30641967,-0.20711036,0.3512037,0.26283482,0.37124318,0.20877036,0.07157862,0.089764014,0.06685936
2019-10-03 20:00:00,0.39508846,0.52886355,0.37238699999999997,0.32019258,-0.20718466,0.34328252,0.27744755,0.36007503,0.20553644,0.08026088,0.103106774,0.07628076
2019-10-03 21:00:00,0.40277123,0.5282703000000001,0.367298,0.33378038,-0.20516187,0.33542043,0.29184252,0.34882662,0.20225547,0.08859713,0.11735648,0.08728854
2019-10-03 22:00:00,0.41014808,0.52693033,0.36213347,0.34716332,-0.20044394,0.32766540000000005,0.30619657,0.33737338,0.19917178,0.09694954,0.13149881,0.100164585
2019-10-03 23:00:00,0.4172291,0.5247670999999999,0.35682952,0.36027247,-0.19299845,0.32005918,0.32043785,0.32574353,0.19606848,0.10545383,0.1466492,0.11491406
2019-10-04 00:00:00,0.36872473,0.26851457,0.33157003,0.46479437,0.7622190999999999,0.3712505,0.48026168,0.3626795,0.47438407,0.6977188,0.6538501999999999,0.7104752
2019-10-04 01:00:00,0.3659797,0.26853338,0.34194934,0.45795820000000004,0.77123904,0.38251454,0.4735514,0.38118604,0.48072276,0.6918472,0.6457674,0.70011514
2019-10-04 02:00:00,0.36344899999999997,0.2689507,0.3525815,0.4512104,0.77886313,0.39418600000000004,0.46683640000000004,0.39976424,0.48654646,0.68473244,0.6392187,0.69042003
2019-10-04 03:00:00,0.361125,0.26989162,0.36345273,0.44443277,0.7855575,0.40550718,0.46008423,0.41849443,0.4920911,0.6765644000000001,0.6327638000000001,0.6799194000000001
2019-10-04 04:00:00,0.35918817,0.27134117,0.374583,0.43763763,0.7907430999999999,0.41640675,0.45329780000000003,0.43740156,0.49746388,0.6673334,0.6245838,0.6675073
2019-10-04 05:00:00,0.35753924,0.27349675,0.38595933,0.43110829999999994,0.794567,0.42730337,0.44642055,0.45634633,0.50284386,0.65649694,0.6159359999999999,0.6550116
2019-10-04 06:00:00,0.6592015,0.7899473000000001,0.6453106,0.54639566,0.14515126,0.5699392,0.52997607,0.5798270000000001,0.40727420000000003,0.13660905,0.09704901,0.115479074
2019-10-04 07:00:00,0.66231906,0.7882340999999999,0.6401472,0.55432856,0.14717823,0.5613026999999999,0.5384729,0.5667517,0.4014209,0.14212345,0.10417758,0.12223894
2019-10-04 08:00:00,0.6652263,0.78589934,0.6343122,0.56244445,0.15074831,0.5534484000000001,0.54702103,0.55297434,0.39564925,0.14899223,0.11327565,0.13079087
2019-10-04 09:00:00,0.66808677,0.7829935,0.62792164,0.5708146,0.15540448,0.5466057,0.55572176,0.5385413,0.39027148,0.15877074,0.12265022,0.14019111
2019-10-04 10:00:00,0.67050207,0.77940327,0.6211194,0.5794855,0.16132839,0.540293,0.5641151,0.5235390000000001,0.3846188,0.17078416,0.13165113,0.15110493
2019-10-04 11:00:00,0.6717024,0.77493143,0.6139925,0.58819777,0.16826282,0.53404915,0.5719920999999999,0.50815105,0.37966162,0.18456498,0.14081411,0.16397676
2019-10-04 12:00:00,0.28488043,0.157877,0.23182288,0.37831256,0.72288966,0.36749682,0.37823520000000005,0.14122112,0.6173909000000001,0.9699617,0.92827725,1.0518866000000002
2019-10-04 13:00:00,0.2770073,0.15265702,0.23570149,0.3689105,0.71982485,0.3756899,0.36532159999999997,0.1536855,0.62507576,0.9715485,0.9225193000000002,1.0512356
2019-10-04 14:00:00,0.26952329999999997,0.14778459,0.24027236,0.35978368,0.7151116,0.38370794,0.3523166,0.16697288,0.6324357,0.9735223,0.9141178,1.0477219000000002
2019-10-04 15:00:00,0.26238537,0.14321382,0.24558644,0.35077345,0.7088296,0.39179233,0.33912504,0.18120989,0.6384819,0.97536325,0.9021728000000001,1.0410731
2019-10-04 16:00:00,0.25558034,0.13900849,0.25172964,0.34169474,0.7008741999999999,0.4005804,0.32592350000000003,0.19632679,0.6436278,0.9759658999999999,0.8889168,1.0318496
2019-10-04 17:00:00,0.24908291,0.13517126,0.2585942,0.33235180000000003,0.6911976,0.41029274,0.312929,0.21225770000000002,0.64868945,0.97428894,0.87521344,1.0207453000000002
2019-10-04 18:00:00,0.32869187,0.6138573,0.5810784000000001,0.13382447,-0.19324635,0.6243616,0.07360837,0.54350674,0.49947354,0.27505648,0.13050209999999998,0.27047253
2019-10-04 19:00:00,0.33526865,0.6136865,0.5749314999999999,0.14553982,-0.20674962,0.61808014,0.08444410599999999,0.5293205,0.49379528,0.27051786,0.13059644,0.2695827
2019-10-04 20:00:00,0.34209242,0.61264604,0.56872654,0.15747622,-0.21953323,0.61108136,0.095538475,0.5154727,0.48754779,0.26475197,0.13132119,0.26938492
2019-10-04 21:00:00,0.3491741,0.610881,0.5624583000000001,0.16964662,-0.23169306,0.6037041999999999,0.106890574,0.5018274,0.48138338,0.25913906,0.13233583,0.27035782
2019-10-04 22:00:00,0.35635185,0.6084833000000001,0.55614597,0.18177482,-0.2430275,0.5958808000000001,0.11851293,0.48820779999999997,0.47498485,0.25431708,0.13468802,0.27314429999999995
2019-10-04 23:00:00,0.36331964,0.60536045,0.5498956,0.19351849999999998,-0.25371003,0.5872436,0.13030767,0.47452855,0.46805415,0.25087565,0.13898663,0.27675787
2019-10-05 00:00:00,0.23324554,0.08927971,0.13991238,0.3088375,0.3416012,0.21753111,0.30345967,-0.0010334938,0.41131434,0.8011146,0.6940265,0.8263925
2019-10-05 01:00:00,0.22664648,0.08535261,0.14076881,0.30157107,0.357204,0.22062562,0.29424384,0.0029782841,0.41821104,0.80246836,0.69184893,0.8228226000000001
2019-10-05 02:00:00,0.22022821,0.08148108,0.14197709,0.29454827,0.37211728,0.22428837,0.2849305,0.007500845999999999,0.42609572,0.80278605,0.6896585999999999,0.8180156999999999
2019-10-05 03:00:00,0.21398515,0.07756818,0.14337891,0.28753537,0.38604823,0.22866653,0.27549452,0.012444646,0.43385014,0.8012284000000001,0.6861355,0.8118651
2019-10-05 04:00:00,0.20776309999999998,0.07358115,0.14490923,0.28052825,0.3990052,0.2338335,0.26587015,0.017886698,0.44083303,0.79773396,0.6796616999999999,0.80333155
2019-10-05 05:00:00,0.20152864,0.06965338,0.14648001,0.27361440000000004,0.41109753,0.23957203,0.2561437,0.023898719,0.44730288,0.7929533000000001,0.6718853,0.7938339
2019-10-05 06:00:00,0.23976828,0.41844833,0.40896437,0.094012775,-0.07811503,0.44628718,0.043438147999999996,0.3986352,0.34106532,0.15507466,0.038749732,0.15150097
2019-10-05 07:00:00,0.24552199,0.42223582,0.40384749999999997,0.10265914,-0.089028984,0.44088173,0.04987369,0.38596463,0.3367183,0.15315063,0.038629886,0.14918603
2019-10-05 08:00:00,0.2512173,0.42478859999999996,0.39834738,0.11158744,-0.09964575,0.43496412,0.056707744000000004,0.3732782,0.33201090000000005,0.15166523,0.03945119999999999,0.14781055
2019-10-05 09:00:00,0.2568394,0.42611587,0.39233673,0.12078227,-0.109766036,0.42795724,0.06392135,0.36068645,0.32679784,0.15036170000000001,0.04101425,0.14705127
2019-10-05 10:00:00,0.2623913,0.42632583,0.38586727,0.13023214,-0.11941035,0.42002124,0.0715467,0.34827620000000004,0.32128775,0.14926298,0.04359837,0.14742298
2019-10-05 11:00:00,0.2678816,0.42556244,0.37907436,0.13983451,-0.12850381,0.4118616,0.07950245,0.33612916,0.31536573,0.14845648,0.04754575,0.14900306
2019-10-05 12:00:00,0.18889767,0.02184884,0.09282523,0.29674682,0.45703578,0.155505,0.29315686,-0.005612069,0.38793059999999996,0.778709,0.78178024,0.8588759
2019-10-05 13:00:00,0.18489136,0.018536547,0.09528439,0.29067996,0.47518152,0.16286229,0.28743157,0.0017176947,0.3950804,0.78527075,0.78335613,0.8671395000000001
2019-10-05 14:00:00,0.18113019,0.015491693999999999,0.09843697,0.28456488,0.49185753,0.17069656,0.2814673,0.010259799,0.40224344,0.79053456,0.7835691,0.8736205
2019-10-05 15:00:00,0.17759260000000002,0.012849774,0.10236261,0.27845895,0.50824463,0.17903872,0.27530056,0.019962102,0.40920833,0.79483,0.7820934,0.8783550999999999
